tech,cell_type,cell_name,from_pin,to_pin,pol,voltage,temp,delay,wp_sum,wn_sum,slew,cap,log_slew,log_cap,req_p,req_n,rc_p,rc_n,req_eff,rc_eff,wp_over_wn,pn_balance,is_inv,stack_pd,inv_v,inv_temp,is_labeled
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,109.363,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,38.408,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,18.6183,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,60.1689,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,135.88,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,43.0281,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-2.5406073614441,2.301029995666153,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,63.4149,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-2.5406073614441,2.6020599913290483,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,15.4024,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-3.14266690038237,1.0969100130428,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,33.1993,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,209.19,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-1.336487520160051,1.6989700043447047,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,55.0407,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-2.239577441178447,2.301029995666153,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,220.417,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.336487520160051,2.301029995666153,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,25.9176,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-2.8416372063114648,0.7958800174135623,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,26.2089,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,21.194,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-3.14266690038237,0.7958800174135623,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,41.9894,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,33.2552,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,126.019,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,33.7071,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,141.741,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-1.637517506399239,2.0000000000043427,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,29.3888,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-3.14266690038237,2.0000000000043427,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,23.9728,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-2.8416372063114648,1.6989700043447047,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,21.9799,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-3.14266690038237,1.0969100130428,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,246.536,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.336487520160051,1.0969100130428,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,36.567,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,245.811,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,109.841,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,29.8742,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-3.14266690038237,2.301029995666153,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,25.9876,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-2.8416372063114648,1.6989700043447047,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,95.1411,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,76.4829,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,48.5107,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,39.601,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,59.3937,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-2.239577441178447,2.0000000000043427,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,24.3168,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.5406073614441,1.0969100130428,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,265.695,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.336487520160051,2.301029995666153,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,89.3724,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,48.3757,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,28.1507,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-2.8416372063114648,2.0000000000043427,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,246.666,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.336487520160051,1.0969100130428,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,138.285,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-1.637517506399239,2.0000000000043427,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,31.4786,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-2.8416372063114648,2.0000000000043427,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,47.6598,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-2.239577441178447,0.7958800174135623,-2.239577441178447,0.6655462489428767,0.6655462489428767,-1.574031251441676,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,110.87,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,84.2254,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,28.1077,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-2.5406073614441,1.3979400086894094,-2.5406073614441,0.6655462489428767,0.6655462489428767,-1.875061230819615,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,0.7,25.0,257.786,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-1.336487520160051,2.0000000000043427,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,25.6408,-0.6655462468384465,-0.6655462468384465,1.6989700043447047,-3.14266690038237,1.6989700043447047,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,81.682,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,47.4955,-0.6655462468384465,-0.6655462468384465,2.6020599913290483,-3.14266690038237,2.6020599913290483,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,17.8083,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-2.8416372063114648,0.7958800174135623,-2.8416372063114648,0.6655462489428767,0.6655462489428767,-2.176091193911514,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,60.9134,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.6655462489428767,0.6655462489428767,-1.2730012639207162,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,10.0706,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.3645162533727032,0.6655462489428767,-2.477121124431337,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,100.912,-0.3645162521797766,-0.6655462468384465,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.3645162533727032,0.6655462489428767,-0.9719712723282457,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,28.6325,-0.3645162521797766,-0.6655462468384465,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,30.0184,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,31.562,-0.3645162521797766,-0.6655462468384465,2.6020599913290483,-2.5406073614441,2.6020599913290483,-2.5406073614441,0.3645162533727032,0.6655462489428767,-2.176091193911514,-1.875061230819615,0.3645162533727032,-2.176091193911514,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,43.394,-0.3645162521797766,-0.6655462468384465,2.6020599913290483,-2.5406073614441,2.6020599913290483,-2.5406073614441,0.3645162533727032,0.6655462489428767,-2.176091193911514,-1.875061230819615,0.6655462489428767,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,194.379,-0.3645162521797766,-0.6655462468384465,0.7958800174135623,-1.0354575292084665,0.7958800174135623,-1.0354575292084665,0.3645162533727032,0.6655462489428767,-0.6709412787000198,-0.3699112840539164,0.6655462489428767,-0.3699112840539164,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,9.47487,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.3645162533727032,0.6655462489428767,-2.477121124431337,-2.176091193911514,0.3645162533727032,-2.477121124431337,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,66.3078,-0.3645162521797766,-0.6655462468384465,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.3645162533727032,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,56.4122,-0.3645162521797766,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.3645162533727032,0.6655462489428767,-1.2730012639207162,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,52.2966,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-1.9385474832136347,2.0000000000043427,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.3645162533727032,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,16.7385,-0.3645162521797766,-0.6655462468384465,0.7958800174135623,-2.239577441178447,0.7958800174135623,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,19.9047,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-2.8416372063114648,2.0000000000043427,-2.8416372063114648,0.3645162533727032,0.6655462489428767,-2.477121124431337,-2.176091193911514,0.6655462489428767,-2.176091193911514,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,263.7,-0.3645162521797766,-0.6655462468384465,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.3645162533727032,0.6655462489428767,-0.6709412787000198,-0.3699112840539164,0.3645162533727032,-0.6709412787000198,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,52.8825,-0.3645162521797766,-0.6655462468384465,2.6020599913290483,-2.239577441178447,2.6020599913290483,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,24.2814,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.3645162533727032,0.6655462489428767,-2.176091193911514,-1.875061230819615,0.3645162533727032,-2.176091193911514,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,75.3128,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-1.637517506399239,2.0000000000043427,-1.637517506399239,0.3645162533727032,0.6655462489428767,-1.2730012639207162,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,13.4937,-0.3645162521797766,-0.6655462468384465,1.6989700043447047,-2.8416372063114648,1.6989700043447047,-2.8416372063114648,0.3645162533727032,0.6655462489428767,-2.477121124431337,-2.176091193911514,0.3645162533727032,-2.477121124431337,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,19.8074,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.3645162533727032,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,31.0742,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.6655462489428767,-1.2730012639207162,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
